問題番号,問題文,正解,AI回答,判定,信頼度スコア,検索された条文,検索スコア,応答時間(ms),分類,難易度,公式解説,テスト実行日時,備考
2,A１はスリーポイントゴールのショットで空中にいるとき、自身のシリンダーの 外に脚を広げ、B１との間で触れ合いが起きた。審判はB１のファウルを宣し、３ 本のフリースローをA１に与えた。,×,,,,,,,第33条 コンタクト,,（体の触れ合い）：基 本概念 C インプリ 33-2 自身のシリンダーの境界の外に脚を動かし、B1に触 れ合いを起こしたA1のファウルである。 7,,
2,２個のテクニカルファウル、あるいは２個のアンスポーツマンライクファウル、 もしくは１個のテクニカルファウルと１個のアンスポーツマンライクファウルを 記録されたプレーヤーは、アシスタントスコアラー(国内大会の場合)によって ゲームディスクォリフィケーション（GD）マーカーを示され、失格・退場とな る。,○,,,,,,,第40条 プレーヤー/,,ヘッドコーチのファウ ルの上限と失格・退場 C ルール 40-4 11,,
2,審判とゲームの関係は、ゲーム開始予定時刻の20分前（国内大会においては、大 会主催者の考えによって決定する）にコートに出たときから始まり、クルーチー フがゲームの終了を知らせるゲームクロックのブザーを承認したときに終了す る。,×,,,,,,,第46条 クルーチー,,フ：任務と権限 D ルール 46-９ クルーチーフがスコアシートを承認しサインをした ときに、審判とゲームの関係が終了し、審判が判定 を下す権限は、ゲーム開始予定時刻の20分前（国内 大会においては、大会主催者の考えによって決定す る）にコートに出たときから始まり、クルーチーフ がゲームの終了を知らせるゲームクロックのブザー を承認したときに終わる。,,
2,スローインをするA１がフロントコートでボールをパスした。その後ボールは チームAのフロントコートでスリーポイントエリアにいるいずれかのプレーヤー にショットもしくはパスではなく正当に触れられ、バスケットに入った。審判は チームAの３点を認めた。,×,,,,,,,第16条 得点：ゴール,,による点数 B インプリ 16-10 ボールはスローインから放たれているため、２点が 認められる。３点が認められるのはショットもしく はパスのボールがコート上でスリーポイントライン の外側から放たれたときのみ。 ショナー ：任務と 権限 14,,
3,コートは、境界線（エンドラインおよびサイドライン）で囲まれている。これら のラインはコートには含まれる。 × 第2条 コート D ルール 2-5-1 境界線（エンドライン・サイドライン）はコートに ふくまれない。,,,,,,,,,,,,
3,審判が交代要員をコートに招き入れたときプレーヤーとなるため、タイムアウト またはプレーのインターバル中は交代要員がタイマー（国内大会ではスコア ラー）に交代を申し出たときはまだプレーヤーとはならず交代要員である。 × 第4条 チーム C ルール 4-2-3 以下のとき、交代要員はプレーヤーとなり、プレー ヤーは交代要員となる ・審判が交代要員をコートに招き入れる。 ・タイムアウトもしくはプレーのインターバル中、 交代要員がタイマー（国内大会ではスコアラー）に 交代を申し出る。,,,,,,,,,,,,
3,ドリブルとは、ライブのボールをコントロールしたプレーヤーが、ボールをコー トに投げたり叩いたり転がしたり、弾ませたりする動作である。ドリブルしてい るボールが手に触れていない間は、そのプレーヤーの踏むステップの数に制限は ない。 〇 第24条 ドリブル D ルール 24-1-1、24- 1-2,,,,,,,,,,,,
3,ディフェンスのプレーヤーは両足をコートにつけさえすれば、相手チームのプ レーヤーと正対しなくても、リーガルガーディングポジションを占めたとみなさ れる。,×,,,,,,,第33条 コンタクト,,（体の触れ合い）：基 本概念 C ルール 33-3 相手チームのプレーヤーに正対して、両足をコート につけることで、LGPを占めたとみなされる。,,
3,チームファウルに数えるファウルとは、プレーヤーに記録されるパーソナルファ ウルのことをいう。 テクニカルファウル、アンスポーツマンライクファウル、ディスクォリファイン グファウルは、プレーヤーのファウルであってもチームファウルに数えない。 １チームに対してクォーターごとに４個のチームファウルが記録された後は、 チームファウルのペナルティシチュエーションになる。,×,,,,,,,第41条 チームファウ,,ル：罰則 C ルール 41-1-1 チームファウルに数えるファウルとは、プレーヤー に記録されるパーソナルファウル、テクニカルファ ウル、アンスポーツマンライクファウル、ディス クォリファイングファウルのことをいう。,,
3,審判の１人が怪我またはその他の理由で審判を続けられなくなり、その後10分を 経過してもその審判が任務を遂行できない場合は、ゲームを再開する。怪我をし た審判の代わりとなる審判がいない場合は、残りの審判だけでゲーム終了まで任 務を遂行する。,×,,,,,,,第47条 審判：任務と,,権限 C ルール 47-５ ５分を経過してもその審判が任務を遂行できない場 合は、ゲームを再開する。,,
3,第４クォーター残り44秒、ショットクロック残り17秒で、A１がバックコートで ドリブルをしているとき、チームBのプレーヤーがボールをチームAのバックコー トのテーブルサイドもしくはオポジットサイドのスローインラインのアウトオブ バウンズに弾き出した。その後タイムアウトがチームAに認められた。チームAの ヘッドコーチがフロントコートからのスローインを選択した場合、ゲームはフロ ントコートのボールがアウトオブバウンズに弾かれた側と同じ側のスローインラ インからチームAのスローインで再開される。ショットクロックは14秒となる。 ○ 第17条 スローイン C インプリ 17-14,,,,,,,,,,,,
4,スローインラインとは、近い方のエンドラインの内側の縁から8.325mの距離 に、コートの外側に向かってサイドラインと直角に引いた、長さ0.15ｍの4本の ラインをいう。 ○ 第2条 コート C ルール 2-5-6 2本→4本に変更となった。,,,,,,,,,,,,
4,A6が交代を申し出た。審判はA6がユニフォームのシャツの下にコンプレッショ ンではないTシャツを着用していることに気づき交代を認めなかった。 ○ 第4条 チーム D インプリ ４-6,,,,,,,,,,,,
4,A１はドリブルを終えたあと、B１の脚に故意にボールを投げて当てた。A１は ボールをキャッチし、再びドリブルを始めた。これはA１の正当なプレーであ る。 × 第24条 ドリブル C インプリ 24-7 A１のダブルドリブルのバイオレーションである。B １がボールに触れたわけではなく、ボールがB１に 触れたとみなし、A１のドリブルは終わっている。A １は再びドリブルをすることはできない。,,,,,,,,,,,,
4,ディフェンスのプレーヤーは、ボールをコントロールしている（ボールを持って いるかドリブルをしている）プレーヤーをガードするときは、相手の速さと距離 を十分に考慮して位置を占めなければならない。,×,,,,,,,第33条 コンタクト,,（体の触れ合い）：基 本概念 C ルール 33-4、33－5 ボールを持っているプレーヤーに対しては相手の速 さと距離にとらわれずにガードすることができる。,,
4,チームファウルのペナルティシチュエーションにあるチームのプレーヤーが、 ショットの動作（アクトオブシューティング）中ではない相手チームのプレー ヤーに暴言を吐きテクニカルファウルを宣せられた。 チームファウルペナルティの罰則として相手チームのプレーヤーに２本のフリー スローが与えられる。,×,,,,,,,第41条 チームファウ,,ル：罰則 C ルール 41-2-1 パーソナルファウルの場合は、罰則としてスローイ ンではなく２本のフリースローが与えられるが、テ クニカルファウルであるためテクニカルファウルの 罰則に従う。 1本のフリースローが相手チームのいずれかのプ レーヤーに与えられる。,,
4,スコアシートの記録に誤りが見つかった場合、スコアラーはクルーチーフと協議 し、第４4条「訂正のできる誤り」の範囲内で修正できる誤りは修正しなくては ならない。また、記録の誤りが第４4条「訂正のできる誤り」で規定されている 範囲内で発見されなかった場合、その誤りは訂正することができない。クルー チーフあるいはコミッショナー（同席している場合）は、その事実の詳細な報告 を大会主催者に提出しなければならない。,○,,,,,,,第48条 スコアラー、,,アシスタントスコア ラー：任務 C ルール 48-3,,
4,B１がドリブルをしているA１をディフェンスした。A１はB１を押し、あたかも B１にファウルをされたかのような印象を与えようと頭部を急に動かした。審判 はA１にファウルを宣した。審判はA１にファウルを宣しているため、加えてフェ イクの警告は与えない。,×,,,,,,,第36条 テクニカル,,ファウル B インプリ 36-13 ファウルに加えて、審判はA1にフェイクの警告（こ れがチームAの最初のフェイクで、過度なフェイク ではないの場合）を与える、もしくはテクニカル ファウル（チームAがすでにフェイクの警告を与え られている、もしくは最初でも過度なフェイクで あった場合）を宣する。,,
5,バスケットボールのゲームを行うときには、2種類以上の明瞭に異なる音色の、 大きな音の出るブザーを用意されていなければならない。 ○ 第3条 用具・器具 D ルール 第3条 用具・ 器具,,,,,,,,,,,,
5,A１が足首を怪我したと見られたため、ゲームが中断された。チームAの交代要員 がコート内に入ったが、A１の手当てはしなかった。A１は手当てを受けていない ため、交代する必要はない。,×,,,,,,,第5条 プレーヤー：怪,,我と介助 C インプリ 5-1、5-2 交代要員がコートに入ったため、A１は手当てを受 けたとみなされ、交代しなければならない。,,
5,A１がドリブルを終え、A２にボールをパスした。ボールは偶然B２の体に触れた あと、フロアに触れた。A１はボールをキャッチし、再びドリブルを始めた。審 判はA１にダブルドリブルのバイオレーションを宣した。 × 第24条 ドリブル C インプリ24-8 A1の正当なプレーである。最初のドリブルのあと、 ボールは他のプレーヤーに触れており、A1は再びド リブルをすることができる。,,,,,,,,,,,,
5,ジャンプをしたプレーヤーが元の位置と違うところに下りた勢いで、すでに近く にリーガルガーディングポジションを占めていた相手チームのプレーヤーと触れ 合いを起こしたときは、ジャンプをしたプレーヤーに触れ合いの責任がある。,○,,,,,,,第33条 コンタクト,,（体の触れ合い）：基 本概念 C ルール 33-６,,
5,B１がシューターのA１にアンスポーツマンライクファウルをした。ボールが空中 にある間に、ショットクロックのブザーが鳴った。ボールはリングに触れなかっ た。ボールがリングに当たらなかったことによるチームAのショットクロックの バイオレーションとなり、B１のアンスポーツマンライクファウルはなかったも のとする。,×,,,,,,,第42条 特別な処置を,,する場合 C インプリ 42-2 B1のアンスポーツマンライクファウルは記録され る。ボールがリングに当たらなかったことによる チームAのショットクロックのバイオレーション は、B1のアンスポーツマンライクファウルの後で起 きたとしてなかったものとする。誰もリバウンドの 位置に着かずに2本または3本のフリースローがA1 に与えられる。,,
5,プレーヤー兼ヘッドコーチは以下のときに失格・退場となる ・コーチとしてテクニカルファウル（C）とプレーヤーとしてのアンスポーツマ ンライクファウルまたはテクニカルファウルが宣せられる。 ・コーチとしてテクニカルファウル（B）とコーチとしてテクニカルファウル （C）とプレーヤーとしてのアンスポーツマンライクファウルまたはテクニカル ファウルが宣せられる。 ・コーチとして２個のテクニカルファウル（B）とプレーヤーとしてのアンス ポーツマンライクファウルまたはテクニカルファウルが宣せられる。 最後のテクニカルファウルまたはアンスポーツマンライクファウルが記録された すぐ隣の枠に「GD」を記入する。,○,,,,,,,別添資料B - スコア,,シート C ルール B8-3-7,,
5,B１がドリブルをしているA１をディフェンスした。B１はA１を押し、A１はあ たかもB１にファウルをされたかのような印象を与えようと頭部を急に動かし た。審判はB１にファウルを宣した。ファウルに加えて、審判はA１にフェイクの 警告（これがチームAの最初のフェイクで、過度なフェイクではないの場合）を 与える、もしくはテクニカルファウル（チームAがすでにフェイクの警告を与え られている、もしくは最初でも過度なフェイクであった場合）を宣する。,○,,,,,,,第36条 テクニカル,,ファウル B インプリ 36-14,,
6,チームAのチームベンチエリアの近くでB１がショットの動作（アクトオブシュー ティング）中のA１にファウルをした。ボールはバスケットに入らなかった。A１ が２本のフリースローを行っている間にチームAの理学療法士がチームベンチエ リアから、コート上にいるA２の緩くなったテーピングの補強と脚へのスプレー を行った。審判はコート上にいるA２がチームAの理学療法士から介助を受けたと みなし、A２は交代しなければならない。,×,,,,,,,第5条 プレーヤー：怪,,我と介助 C インプリ 5-5、5-6 自チームのチームベンチに座ることを許された人物 は、チームベンチエリアに留まっている間に自チー ムのプレーヤーを介助することができ、そのプレー ヤーは介助を受けたとはみなされず、交代する必要 はない。そのため、A2は介助を受けたとはみなされ ず、交代する必要はない。A1は引き続き2本のフ リースローを行う。,,
6,リバウンドからのボールを両手で持っているA１がB１に近接してガードされたこ とでバランスを崩し、コート上に倒れその勢いで滑ってしまった。いずれもA１ の正当なプレーであり、コートに倒れることはトラベリングのバイオレーション ではない。 ○ 第25条 トラベリング C ルール 25-2-2 インプリ 25-２ ただし、ディフェンスを避けるために転がったり、 ボールを持ったまま立ち上がろうとしたりした場 合、トラベリングのバイオレーションである。,,,,,,,,,,,,
6,A１がノーチャージセミサークルの外からジャンプショットをしようとし、ノー チャージセミサークルから垂直に跳んだB１のトルソーに触れ合いを起こした。 審判はノーチャージセミサークルルールを適用し、A１のチームコントロール ファウルを宣しなかった。,×,,,,,,,第33条 コンタクト,,（体の触れ合い）：基 本概念 B インプリ 33-10 B1の正当なプレーである。B1の片足または両足は ノーチャージセミサークルエリアに触れておらず、 ノーチャージセミサークルルールは適用されない。 触れ合いは通常の規則によって判定される。,,
6,A１はショットの動作（アクトオブシューティング）中にB１からパーソナルファ ウルをされた。同じショットの動作（アクトオブシューティング）中にB２はア ンスポーツマンライクファウル相当の激しい触れ合いを起こしたため、別の審判 によってアンスポーツマンライクファウルが宣された。しかし、審判はすでにB １のパーソナルファウルを宣しているためB２のアンスポーツマンライクファウ ルはなかったものとし、２本のフリースローのみがA１に与えられる。,×,,,,,,,第42条 特別な処置を,,する場合 B インプリ 42-3 B2のアンスポーツマンライクファウルはなかったも のとみなさず記録される。A1は4本のフリースロー を得たことになる。先にB1によるパーソナルファウ ルの罰則の2本のフリースロー、次にアンスポーツ マンライクファウルの罰則の2本のフリースローが 誰もリバウンドの位置に着かずにA１に与えられ る。ゲームはフロントコートのスローインラインか らチームAのスローインで再開され、ショットク ロックは14秒となる。,,
6,タイマーは、ゲーム開始のジャンプボールのとき、トスのためにクルーチーフの 手からボールが離れたときにゲームクロックを動かし始める,×,,,,,,,第49条 タイマー：任,,務 C ルール 49-2 ジャンプボールの場合、正当にジャンパーがボール をタップしたときに、ゲームクロックを動かし始め る。,,
6,第２クォーター残り3:37で、B１がA１にファウルをした。このクォーター4個目 のチームファウルであったが、誤って２本のフリースローがA１に与えられた。 この誤りが第４クォーター残り4:48に認識された。誤りは訂正できる。,○,,,,,,,第44条 訂正のできる,,誤り C インプリ 44-3,,
7,ドクターの判断により怪我をしたプレーヤーが直ちに手当てを必要とする場合 は、ボールがライブであってもドクターは審判の許可なしにプレー中いつでも コートに入ることができる。,×,,,,,,,第5条 プレーヤー：怪,,我と介助 C ルール 5-5 ボールがデッドになったときのみ、審判の許可な く、ドクターはコートに入ることができる。,,
7,A１は両手でボールを持ってドリブルを終え、ひと続きの動作で左足でジャンプ し、左足、右足の順で着地してショットをした。動きながらまたはドリブルを終 えるときにボールをキャッチしたプレーヤーの場合、フロアについている足は０ 歩目とし、その後２歩までステップを踏むことができる。この場合はA１のトラ ベリングのバイオレーションではない。 × 第25条 トラベリング C ルール 25-2-1 インプリ 25-5 A１のトラベリングのバイオレーションである。プ レーヤーはドリブルを終えたあと、連続して同じ足 でコートに触れることはできない。,,,,,,,,,,,,
7,A１がバスケットに向かってドライブし、ショットの動作（アクトオブシュー ティング）をしながらボールを手放す前にノーチャージセミサークルエリアに触 れているB１を、腕を使って押しのけた。審判はノーチャージセミサークルルー ルは適用せず、A１が不当に腕を使っているためA１のチームコントロールファウ ルを宣した。,○,,,,,,,第33条 コンタクト,,（体の触れ合い）：基 本概念 C インプリ 33-9,,
7,ショットの動作中（アクトオブシューティング）のA１にB１がパーソナルファウ ルをしショットは成功した。その後チームAのベンチにテクニカルファウルが宣 せられた。 審判は、A１のゴールを認めた後、まずチームBのヘッドコーチが指定したプレー ヤーに１本のフリースローを与え、次にA１に１本のフリースローを与え、通常 の最後のフリースローの後と同様にゲームを再開した。,×,,,,,,,第42条 特別な処置を,,する場合 B インプリ 42-5 両方のファウルの罰則は等しく、相殺される。いず れのフリースローも行われず、ゲームは通常のゲー ムクロックが動いていて、ボールがライブの状態で のゴールが成功した後と同様に再開される。,,
7,タイマーは、ゲームクロックと、ときにはショットクロックを操作して、競技時 間、タイムアウト、プレーのインターバルの時間をはかる。 × 第49条 タイマー：任 務 D ルール 49-1 タイマーは、ゲームクロックとストップウォッチを 操作し、競技時間、タイムアウト、プレーのイン ターバルの時間をはかる。,,,,,,,,,,,,
7,第４クォーター残り2:13で、B１がA１にファウルをし、このクォーター6個目の チームファウルであった。２本のフリースローがA１に与えられるはずが、審判 は誤ってA１ではなくA２にフリースローを行うように指示した。A２のフリース ローは２本とも成功した。 このフリースローの後、第４クォーター残り2:05に一度ゲームが止められたが誤 りに気付かず、次にゲームが止められた第４クォーター残り1:23で、この誤りが 認識された。 すでに誤りを訂正できる時機を過ぎているため、誤りは訂正できずなかったもの とする。,○,,,,,,,第44条 訂正のできる,,誤り C インプリ 44-4,,
8,A１がファウルをされ２本のフリースローを得た。１本目のフリースローの後で 審判はA１が出血していることを認識し、A１はA6と交代した。このときチームB からB１とB２、2人の交代の申し出があった。審判はフリースローの途中でチー ムAに交代を認めたため、同様にチームBの2人の交代を認めた。その後、A6は２ 本目のフリースローを行った。,×,,,,,,,第5条 プレーヤー：怪,,我と介助 C インプリ 5-17 A1がA6と交代したので相手チームも同じ人数のプ レーヤーを交代することができるため、チームBは1 人のみ交代することができる。チームBの2人の交代 は認められない。,,
8,フロントコート内でライブのボールをコントロールしているチームのプレーヤー は、ゲームクロックが動いている間は、相手チームのバスケットに近い制限区域 内に３秒以上とどまることはできない。また、ライブのボールをコントロールし ているチームのプレーヤーが制限区域から出ようとしていたり、そのプレーヤー あるいはチームメイトがショットの動作（アクトオブシューティング）中で、 ボールが手から離れたか離れようとしている場合は3秒のバイオレーションには ならない。しかし、ライブのボールをコントロールしているチームのプレーヤー が制限区域内に３秒未満いたあと、ゴールのショットをするためにドリブルをし ている場合は3秒のバイオレーションである。 × 第26条 3秒ルール B ルール 26-1-1、26- 1-2 以下のプレーヤーについては3秒バイオレーション にならない ・制限区域から出ようとしている。 ・そのプレーヤーあるいはチームメイトがショット の動作（アクトオブシューティング）中で、ボール が手から離れたか離れようとしている。 ・制限区域内に３秒未満いたあと、ゴールのショッ トをするためにドリブルをしている。,,,,,,,,,,,,
8,ゲームクロックが動いていて、ボールがライブの状態でA１はツーポイント ショットをした。B１はチームメイトのB２を押し、B２はショットの動作（アク トオブシューティング）中のA１に不当な触れ合いを起こした。ボールはバス ケットに入った。２点がA１に与えられ、審判はB１にパーソナルファウルを宣せ られる。１本のフリースローがA１に与えられ、ゲームは通常の最後のフリース ローの後と同様に再開される。,×,,,,,,,第33条 コンタクト,,（体の触れ合い）：基 本概念 B ルール 33-12 A1に触れ合いを起こしたのはB2であるため、ファ ウルはB2に宣せられる。,,
8,ショットの動作（アクトオブシューティング）中のA１にB１がアンスポーツマン ライクファウルをしショットは成功した。その後A１はテクニカルファウルを宣 せられた。 A１のゴールは認められる。お互いの１本のフリースローは相殺され行われず、 ゲームはフロントコートのスローインラインから残った罰則であるチームAのス ローインで再開される。ショットクロックは14秒となる。,×,,,,,,,第42条 特別な処置を,,する場合 B インプリ 42-7 それぞれのファウルの罰則は等しくなく、互いに相 殺することはできない。誰もリバウンドの位置に着 かずに1本のフリースローがチームBのいずれかのプ レーヤーに与えられる。誰もリバウンドの位置に着 かずに1本のフリースローがA１に与えられる。ゲー ムはフロントコートのスローインラインからチーム Aのスローインで再開される。ショットクロックは 14秒となる。,,
8,タイマーがタイムアウトの時間をはかり始めるのは、スコアラーがタイムアウト の合図を示したときにストップウォッチを動かし始める。,×,,,,,,,第49条 タイマー：任,,務 D ルール 49-3 審判が笛を鳴らしてタイムアウトのシグナルを示し たときにストップウォッチを動かし始める。,,
8,第２クォーター残り3:37で、B１がA１にファウルをし、このクォーター4個目の チームファウルであった。審判は誤って２本のフリースローをA１に与えた。こ の誤りが、A１が両方のフリースローを終えゲームクロックが動き始める前に認 識された。 誤りは訂正できる。成否にかかわらず、フリースローは取り消される。 ゲームは、スコアラーズテーブルの反対側のスローインラインからチームAのス ローインで再開され、ショットクロックは14秒となる。,×,,,,,,,第44条 訂正のできる,,誤り A インプリ 44-7 全ての場合において、誤りは訂正できる。成否にか かわらず、フリースローは取り消される。 ゲームはスコアラーズテーブルの反対側の「フリー スローラインの延長線上のアウトオブバウンズか ら」チームAのスローインで再開され、ショットク ロックは14秒となる。,,
9,チームAは所定の時間内にスコアラーにリストを提出した。2人のプレーヤーの番 号が実際のユニフォームの番号と一致していない、あるいはそのプレーヤーの氏 名がスコアシートに記載されていなかった。この不一致が、ゲーム開始後に発見 された。いずれのチームにも不利にならないタイミングで審判がゲームを中断 し、誤った番号は罰則なしに修正される。しかし、記載されていなかったプレー ヤーの氏名をスコアシートに追加することはできない。,○,,,,,,,第7条 ヘッドコーチと,,ファーストアシスタン トコーチ：任務と権限 C インプリ 7-2,,
9,チームAがフロントコート内でライブのボールをコントロールしているときに、 制限区域に2.5秒とどまっているA１がショットのボールを放った。ボールはバッ クボードにもリングにも触れず、A１はそのボールをリバウンドした。A１の3秒 のバイオレーションである。 × 第26条 3秒ルール B インプリ 26-4 A1の正当なプレーである。A1がショットのボール を放ったとき、チームAのボールのコントロールは 終わる。A1のリバウンドによって、チームAは新た なボールのコントロールを得る。,,,,,,,,,,,,
9,止まっている相手チームのプレーヤーの後ろ（視野の外）からスクリーンをかけ るプレーヤーは、相手が普通に動いても触れ合いが起こらない１歩の距離をおい て位置を占めなければならない。,○,,,,,,,第33条 コンタクト,,（体の触れ合い）：基 本概念 C ルール 33-7,,
9,B１はドリブルをしているA１にパーソナルファウルをし、このクォーター５個目 のチームファウルであった。その後A１は、ボールを至近距離にいるB１の顔に直 接ぶつけたため、ディスクォリファイングファウルが宣せられ失格・退場となっ た。 誰もリバウンドの位置に着かずに２本のフリースローがA１と交代したプレー ヤーに与えられ、次に２本のフリースローがチームBのヘッドコーチが指定した プレーヤーに与えられる。 ゲームはフロントコートのスローインラインからチームBのスローインで再開さ れる。ショットクロックは14秒となる。,○,,,,,,,第42条 特別な処置を,,する場合 A インプリ 42-9,,
9,第１クォーター残り2:43にチームAのバックコートからのサイドスローインで ショットクロックは残り23秒を表示していた。スローインをするA１の手から離 れたボールがコート内にいるチームBのプレーヤーの手にわずかに当たり、チー ムAのバックコートのエンドラインに向かってアウトオブバウンズとなった。 ゲームクロックは2:40となり、ショットクロックは動かさずに残り23秒で再開 となる。,×,,,,,,,第50条 ショットク,,ロックオペレーター： 任務 C ルール 50-1 スローインのときは、スローインされたボールが コート上のプレーヤーに正当に触れたとき、ゲーム クロックもショットクロックも動かし始める。,,
9,第３クォーターで、B２がドリブルをしているA１にファウルをし、このクォー ター５個目のチームファウルであった。２本のフリースローがA１に与えられた が、１本目のフリースローを失敗したあと、B１がリバウンドのボールを取り、 ゲームは誤って続行された。 この誤りが、第４クォーター残り2:54で認識された。審判は誤りを訂正するた め、チームベンチにいたA１(プレーする資格あり)をコートに招き入れ２本目の フリースローを与えた。 フリースローは誰もリバウンドの位置に着かずに行われ、ゲームは誤りの訂正の ために止められたところから再開される。,○,,,,,,,第44条 訂正のできる,,誤り B インプリ 44-12 A1が5個のファウルを宣せられていたり、失格・退 場となっていたりした場合、チームAのヘッドコー チはフリースローシューターを指定する。,,
10,ゲーム開始前に確認された最初に出場すると指定されていたチームAの５人のプ レーヤーと異なるプレーヤーが１人、コート上にいることがゲーム開始後に発見 された。 審判は、チームAのベンチにテクニカルファウルを宣した。,×,,,,,,,第7条 ヘッドコーチと,,ファーストアシスタン トコーチ：任務と権限 C インプリ 7-5 誤りは無視されゲームを続ける。特に罰則は与えら れない。 2025年度　JBAルールテスト用問題集（178問） 第1章 ゲーム 第2章 コート・ 用具、器 具 1,,
10,スローインをするA１がフロントコートでボールを持っている間、A２が制限区域 に3秒以上とどまった。チームAはボールをコントロールしているがゲームクロッ クはまだ動いていないため、A２の正当なプレーであり3秒バイオレーションでは ない。 ○ 第26条 3秒ルール C インプリ 26-5,,,,,,,,,,,,
10,正当なスクリーンをかけられた場合、スクリーンをかけたプレーヤーとのいかな る触れ合いについても、スクリーンをかけられたプレーヤーに触れ合いの責任が ある。,○,,,,,,,第33条 コンタクト,,（体の触れ合い）：基 本概念 C ルール 33-7,,
10,A１に２本のフリースローが与えられた。２本目のフリースローが成功したあ と、スローインのボールがエンドラインの後方からチームBのプレーヤーに与え られる前に、A２とB２がダブルファウルを宣せられた。 A２とB２のファウルは記入されるが罰則は相殺される。チームBはエンドライン からスローインを与えられる。,○,,,,,,,第42条 特別な処置を,,する場合 B インプリ 42-13,,
10,チームAがバックコートでボールをコントロールしているとき、B２とチームAの ヘッドコーチが言い争いになり、両者にテクニカルファウルが宣せられた。この ときショットクロックは残り19秒を表示していた。両チームに宣せられたテクニ カルファウルは相殺され、ゲームはチームAのバックコートからスローインで再 開されることになったので、ショットクロックオペレーターはショットクロック の表示を24秒にリセットした。,×,,,,,,,第50条 ショットク,,ロックオペレーター： 任務 B ルール 50-2 両チームに等しい罰則の相殺があったときは、 ショットクロックはリセットせず、継続される。,,
